obs,done,next_obs,episode_id,time_step
5,True,-1,1926,3
0,False,2,1927,0
2,False,4,1927,1
4,False,6,1927,2
6,True,-1,1927,3
0,False,1,1928,0
1,False,3,1928,1
3,False,5,1928,2
5,True,-1,1928,3
0,False,1,1929,0
1,False,3,1929,1
3,False,5,1929,2
5,True,-1,1929,3
0,False,1,1930,0
1,False,3,1930,1
3,False,5,1930,2
5,True,-1,1930,3
0,False,1,1931,0
1,False,3,1931,1
3,False,5,1931,2
5,True,-1,1931,3
0,False,1,1932,0
1,False,3,1932,1
3,False,5,1932,2
5,True,-1,1932,3
0,False,1,1933,0
1,False,3,1933,1
3,False,5,1933,2
5,True,-1,1933,3
0,False,2,1934,0
2,False,3,1934,1
3,False,5,1934,2
5,True,-1,1934,3
0,False,2,1935,0
2,False,3,1935,1
3,False,5,1935,2
5,True,-1,1935,3
0,False,2,1936,0
2,False,3,1936,1
3,False,5,1936,2
5,True,-1,1936,3
0,False,1,1937,0
1,False,3,1937,1
3,False,5,1937,2
5,True,-1,1937,3
0,False,1,1938,0
1,False,3,1938,1
3,False,5,1938,2
5,True,-1,1938,3
0,False,1,1939,0
1,False,3,1939,1
3,False,5,1939,2
5,True,-1,1939,3
0,False,1,1940,0
1,False,3,1940,1
3,False,5,1940,2
5,True,-1,1940,3
0,False,1,1941,0
1,False,3,1941,1
3,False,5,1941,2
5,True,-1,1941,3
0,False,1,1942,0
1,False,3,1942,1
3,False,5,1942,2
5,True,-1,1942,3
0,False,1,1943,0
1,False,3,1943,1
3,False,5,1943,2
5,True,-1,1943,3
0,False,1,1944,0
1,False,3,1944,1
3,False,5,1944,2
5,True,-1,1944,3
0,False,1,1945,0
1,False,3,1945,1
3,False,5,1945,2
5,True,-1,1945,3
0,False,1,1946,0
1,False,3,1946,1
3,False,5,1946,2
5,True,-1,1946,3
0,False,1,1947,0
1,False,3,1947,1
3,False,5,1947,2
5,True,-1,1947,3
0,False,1,1948,0
1,False,3,1948,1
3,False,5,1948,2
5,True,-1,1948,3
0,False,1,1949,0
1,False,3,1949,1
3,False,5,1949,2
5,True,-1,1949,3
0,False,1,1950,0
1,False,3,1950,1
3,False,5,1950,2
5,True,-1,1950,3
0,False,2,1951,0
2,False,4,1951,1
4,False,6,1951,2
6,True,-1,1951,3
0,False,1,1952,0
1,False,3,1952,1
3,False,5,1952,2
5,True,-1,1952,3
0,False,1,1953,0
1,False,3,1953,1
3,False,5,1953,2
5,True,-1,1953,3
0,False,1,1954,0
1,False,3,1954,1
3,False,5,1954,2
5,True,-1,1954,3
0,False,1,1955,0
1,False,3,1955,1
3,False,5,1955,2
5,True,-1,1955,3
0,False,1,1956,0
1,False,3,1956,1
3,False,5,1956,2
5,True,-1,1956,3
0,False,2,1957,0
2,False,4,1957,1
4,False,6,1957,2
6,True,-1,1957,3
0,False,1,1958,0
1,False,3,1958,1
3,False,5,1958,2
5,True,-1,1958,3
0,False,1,1959,0
1,False,3,1959,1
3,False,5,1959,2
5,True,-1,1959,3
0,False,2,1960,0
2,False,4,1960,1
4,False,6,1960,2
6,True,-1,1960,3
0,False,2,1961,0
2,False,4,1961,1
4,False,6,1961,2
6,True,-1,1961,3
0,False,1,1962,0
1,False,3,1962,1
3,False,5,1962,2
5,True,-1,1962,3
0,False,1,1963,0
1,False,3,1963,1
3,False,5,1963,2
5,True,-1,1963,3
0,False,1,1964,0
1,False,3,1964,1
3,False,5,1964,2
5,True,-1,1964,3
0,False,1,1965,0
1,False,3,1965,1
3,False,5,1965,2
5,True,-1,1965,3
0,False,1,1966,0
1,False,3,1966,1
3,False,5,1966,2
5,True,-1,1966,3
0,False,1,1967,0
1,False,3,1967,1
3,False,5,1967,2
5,True,-1,1967,3
0,False,1,1968,0
1,False,3,1968,1
3,False,5,1968,2
5,True,-1,1968,3
0,False,1,1969,0
1,False,3,1969,1
3,False,5,1969,2
5,True,-1,1969,3
0,False,1,1970,0
1,False,3,1970,1
3,False,5,1970,2
5,True,-1,1970,3
0,False,2,1971,0
2,False,4,1971,1
4,False,6,1971,2
6,True,-1,1971,3
0,False,1,1972,0
1,False,3,1972,1
3,False,5,1972,2
5,True,-1,1972,3
0,False,1,1973,0
1,False,3,1973,1
3,False,5,1973,2
5,True,-1,1973,3
0,False,2,1974,0
2,False,4,1974,1
4,False,6,1974,2
6,True,-1,1974,3
0,False,1,1975,0
1,False,3,1975,1
3,False,5,1975,2
5,True,-1,1975,3
0,False,2,1976,0
2,False,4,1976,1
4,False,6,1976,2
6,True,-1,1976,3
0,False,2,1977,0
2,False,4,1977,1
4,False,6,1977,2
6,True,-1,1977,3
0,False,1,1978,0
1,False,3,1978,1
3,False,5,1978,2
5,True,-1,1978,3
0,False,2,1979,0
2,False,4,1979,1
4,False,6,1979,2
6,True,-1,1979,3
0,False,1,1980,0
1,False,3,1980,1
3,False,5,1980,2
5,True,-1,1980,3
0,False,1,1981,0
1,False,3,1981,1
3,False,5,1981,2
5,True,-1,1981,3
0,False,1,1982,0
1,False,3,1982,1
3,False,5,1982,2
5,True,-1,1982,3
0,False,1,1983,0
1,False,3,1983,1
3,False,5,1983,2
5,True,-1,1983,3
0,False,1,1984,0
1,False,3,1984,1
3,False,5,1984,2
5,True,-1,1984,3
0,False,2,1985,0
2,False,4,1985,1
4,False,6,1985,2
6,True,-1,1985,3
0,False,1,1986,0
1,False,3,1986,1
3,False,5,1986,2
5,True,-1,1986,3
0,False,1,1987,0
1,False,3,1987,1
3,False,5,1987,2
5,True,-1,1987,3
0,False,1,1988,0
1,False,3,1988,1
3,False,5,1988,2
5,True,-1,1988,3
0,False,1,1989,0
1,False,3,1989,1
3,False,5,1989,2
5,True,-1,1989,3
0,False,2,1990,0
2,False,3,1990,1
3,False,5,1990,2
5,True,-1,1990,3
0,False,1,1991,0
1,False,3,1991,1
3,False,5,1991,2
5,True,-1,1991,3
0,False,1,1992,0
1,False,3,1992,1
3,False,5,1992,2
5,True,-1,1992,3
0,False,1,1993,0
1,False,3,1993,1
3,False,5,1993,2
5,True,-1,1993,3
0,False,2,1994,0
2,False,4,1994,1
4,False,6,1994,2
6,True,-1,1994,3
0,False,1,1995,0
1,False,3,1995,1
3,False,5,1995,2
5,True,-1,1995,3
0,False,1,1996,0
1,False,3,1996,1
3,False,5,1996,2
5,True,-1,1996,3
0,False,1,1997,0
1,False,3,1997,1
3,False,5,1997,2
5,True,-1,1997,3
0,False,1,1998,0
1,False,3,1998,1
3,False,5,1998,2
5,True,-1,1998,3
0,False,1,1999,0
1,False,3,1999,1
3,False,5,1999,2
5,True,-1,1999,3
0,False,1,2000,0
1,False,3,2000,1
3,False,5,2000,2
5,True,-1,2000,3
0,False,1,2001,0
1,False,3,2001,1
3,False,5,2001,2
5,True,-1,2001,3
0,False,1,2002,0
1,False,3,2002,1
3,False,5,2002,2
5,True,-1,2002,3
0,False,1,2003,0
1,False,3,2003,1
3,False,5,2003,2
5,True,-1,2003,3
0,False,1,2004,0
1,False,3,2004,1
3,False,5,2004,2
5,True,-1,2004,3
0,False,1,2005,0
1,False,3,2005,1
3,False,5,2005,2
5,True,-1,2005,3
0,False,2,2006,0
2,False,4,2006,1
4,False,6,2006,2
6,True,-1,2006,3
0,False,1,2007,0
1,False,3,2007,1
3,False,5,2007,2
5,True,-1,2007,3
0,False,1,2008,0
1,False,3,2008,1
3,False,5,2008,2
5,True,-1,2008,3
0,False,1,2009,0
1,False,3,2009,1
3,False,5,2009,2
5,True,-1,2009,3
0,False,1,2010,0
1,False,3,2010,1
3,False,5,2010,2
5,True,-1,2010,3
0,False,1,2011,0
1,False,3,2011,1
3,False,5,2011,2
5,True,-1,2011,3
0,False,1,2012,0
1,False,3,2012,1
3,False,5,2012,2
5,True,-1,2012,3
0,False,1,2013,0
1,False,3,2013,1
3,False,5,2013,2
5,True,-1,2013,3
0,False,1,2014,0
1,False,3,2014,1
3,False,5,2014,2
5,True,-1,2014,3
0,False,1,2015,0
1,False,3,2015,1
3,False,5,2015,2
5,True,-1,2015,3
0,False,1,2016,0
1,False,3,2016,1
3,False,5,2016,2
5,True,-1,2016,3
0,False,1,2017,0
1,False,3,2017,1
3,False,5,2017,2
5,True,-1,2017,3
0,False,1,2018,0
1,False,3,2018,1
3,False,5,2018,2
5,True,-1,2018,3
0,False,1,2019,0
1,False,3,2019,1
3,False,5,2019,2
5,True,-1,2019,3
0,False,1,2020,0
1,False,3,2020,1
3,False,5,2020,2
5,True,-1,2020,3
0,False,2,2021,0
2,False,3,2021,1
3,False,5,2021,2
5,True,-1,2021,3
0,False,2,2022,0
2,False,3,2022,1
3,False,5,2022,2
5,True,-1,2022,3
0,False,1,2023,0
1,False,3,2023,1
3,False,5,2023,2
5,True,-1,2023,3
0,False,1,2024,0
1,False,3,2024,1
3,False,5,2024,2
5,True,-1,2024,3
0,False,1,2025,0
1,False,3,2025,1
3,False,5,2025,2
5,True,-1,2025,3
0,False,1,2026,0
1,False,3,2026,1
3,False,5,2026,2
5,True,-1,2026,3
0,False,1,2027,0
1,False,3,2027,1
3,False,5,2027,2
5,True,-1,2027,3
0,False,1,2028,0
1,False,3,2028,1
3,False,5,2028,2
5,True,-1,2028,3
0,False,1,2029,0
1,False,3,2029,1
3,False,5,2029,2
5,True,-1,2029,3
0,False,1,2030,0
1,False,3,2030,1
3,False,5,2030,2
5,True,-1,2030,3
0,False,1,2031,0
1,False,3,2031,1
3,False,5,2031,2
5,True,-1,2031,3
0,False,1,2032,0
1,False,3,2032,1
3,False,5,2032,2
5,True,-1,2032,3
0,False,1,2033,0
1,False,3,2033,1
3,False,5,2033,2
5,True,-1,2033,3
0,False,1,2034,0
1,False,3,2034,1
3,False,5,2034,2
5,True,-1,2034,3
0,False,1,2035,0
1,False,3,2035,1
3,False,5,2035,2
5,True,-1,2035,3
0,False,1,2036,0
1,False,3,2036,1
3,False,5,2036,2
5,True,-1,2036,3
0,False,1,2037,0
1,False,3,2037,1
3,False,5,2037,2
5,True,-1,2037,3
0,False,1,2038,0
1,False,3,2038,1
3,False,5,2038,2
5,True,-1,2038,3
0,False,1,2039,0
1,False,3,2039,1
3,False,5,2039,2
5,True,-1,2039,3
0,False,2,2040,0
2,False,4,2040,1
4,False,6,2040,2
6,True,-1,2040,3
0,False,1,2041,0
1,False,3,2041,1
3,False,5,2041,2
5,True,-1,2041,3
0,False,1,2042,0
1,False,3,2042,1
3,False,5,2042,2
5,True,-1,2042,3
0,False,1,2043,0
1,False,3,2043,1
3,False,5,2043,2
5,True,-1,2043,3
0,False,1,2044,0
1,False,3,2044,1
3,False,5,2044,2
5,True,-1,2044,3
0,False,1,2045,0
1,False,3,2045,1
3,False,5,2045,2
5,True,-1,2045,3
0,False,1,2046,0
1,False,3,2046,1
3,False,5,2046,2
5,True,-1,2046,3
0,False,1,2047,0
1,False,3,2047,1
3,False,5,2047,2
5,True,-1,2047,3
0,False,1,2048,0
1,False,3,2048,1
3,False,5,2048,2
5,True,-1,2048,3
0,False,1,2049,0
1,False,3,2049,1
3,False,5,2049,2
5,True,-1,2049,3
0,False,1,2050,0
1,False,3,2050,1
3,False,5,2050,2
5,True,-1,2050,3
0,False,2,2051,0
2,False,4,2051,1
4,False,6,2051,2
6,True,-1,2051,3
0,False,1,2052,0
1,False,3,2052,1
3,False,5,2052,2
5,True,-1,2052,3
0,False,2,2053,0
2,False,4,2053,1
4,False,6,2053,2
6,True,-1,2053,3
0,False,2,2054,0
2,False,4,2054,1
4,False,6,2054,2
6,True,-1,2054,3
0,False,1,2055,0
1,False,3,2055,1
3,False,5,2055,2
5,True,-1,2055,3
0,False,1,2056,0
1,False,3,2056,1
3,False,5,2056,2
5,True,-1,2056,3
0,False,2,2057,0
2,False,4,2057,1
4,False,6,2057,2
6,True,-1,2057,3
0,False,1,2058,0
1,False,3,2058,1
3,False,5,2058,2
5,True,-1,2058,3
0,False,1,2059,0
1,False,3,2059,1
3,False,5,2059,2
5,True,-1,2059,3
0,False,1,2060,0
1,False,3,2060,1
3,False,5,2060,2
5,True,-1,2060,3
0,False,1,2061,0
1,False,3,2061,1
3,False,5,2061,2
5,True,-1,2061,3
0,False,2,2062,0
2,False,4,2062,1
4,False,6,2062,2
6,True,-1,2062,3
0,False,1,2063,0
1,False,3,2063,1
3,False,5,2063,2
5,True,-1,2063,3
0,False,1,2064,0
1,False,3,2064,1
3,False,5,2064,2
5,True,-1,2064,3
0,False,1,2065,0
1,False,3,2065,1
3,False,5,2065,2
5,True,-1,2065,3
0,False,1,2066,0
1,False,3,2066,1
3,False,5,2066,2
5,True,-1,2066,3
0,False,1,2067,0
1,False,3,2067,1
3,False,5,2067,2
5,True,-1,2067,3
0,False,1,2068,0
1,False,3,2068,1
3,False,5,2068,2
5,True,-1,2068,3
0,False,1,2069,0
1,False,3,2069,1
3,False,5,2069,2
5,True,-1,2069,3
0,False,1,2070,0
1,False,3,2070,1
3,False,5,2070,2
5,True,-1,2070,3
0,False,1,2071,0
1,False,3,2071,1
3,False,5,2071,2
5,True,-1,2071,3
0,False,1,2072,0
1,False,3,2072,1
3,False,5,2072,2
5,True,-1,2072,3
0,False,1,2073,0
1,False,3,2073,1
3,False,5,2073,2
5,True,-1,2073,3
0,False,1,2074,0
1,False,3,2074,1
3,False,5,2074,2
5,True,-1,2074,3
0,False,2,2075,0
2,False,4,2075,1
4,False,6,2075,2
6,True,-1,2075,3
0,False,1,2076,0
1,False,3,2076,1
3,False,5,2076,2
5,True,-1,2076,3
0,False,1,2077,0
1,False,3,2077,1
3,False,5,2077,2
5,True,-1,2077,3
0,False,1,2078,0
1,False,3,2078,1
3,False,5,2078,2
5,True,-1,2078,3
0,False,1,2079,0
1,False,3,2079,1
3,False,5,2079,2
5,True,-1,2079,3
0,False,1,2080,0
1,False,3,2080,1
3,False,5,2080,2
5,True,-1,2080,3
0,False,1,2081,0
1,False,3,2081,1
3,False,5,2081,2
5,True,-1,2081,3
0,False,1,2082,0
1,False,3,2082,1
3,False,5,2082,2
5,True,-1,2082,3
0,False,2,2083,0
2,False,4,2083,1
4,False,6,2083,2
6,True,-1,2083,3
0,False,1,2084,0
1,False,3,2084,1
3,False,5,2084,2
5,True,-1,2084,3
0,False,1,2085,0
1,False,3,2085,1
3,False,5,2085,2
5,True,-1,2085,3
0,False,2,2086,0
2,False,3,2086,1
3,False,5,2086,2
5,True,-1,2086,3
0,False,2,2087,0
2,False,4,2087,1
4,False,6,2087,2
6,True,-1,2087,3
0,False,1,2088,0
1,False,3,2088,1
3,False,5,2088,2
5,True,-1,2088,3
0,False,1,2089,0
1,False,3,2089,1
3,False,5,2089,2
5,True,-1,2089,3
0,False,1,2090,0
1,False,3,2090,1
3,False,5,2090,2
5,True,-1,2090,3
0,False,1,2091,0
1,False,3,2091,1
3,False,5,2091,2
5,True,-1,2091,3
0,False,1,2092,0
1,False,3,2092,1
3,False,5,2092,2
5,True,-1,2092,3
0,False,1,2093,0
1,False,3,2093,1
3,False,5,2093,2
5,True,-1,2093,3
0,False,1,2094,0
1,False,3,2094,1
3,False,5,2094,2
5,True,-1,2094,3
0,False,1,2095,0
1,False,3,2095,1
3,False,5,2095,2
5,True,-1,2095,3
0,False,1,2096,0
1,False,3,2096,1
3,False,5,2096,2
5,True,-1,2096,3
0,False,1,2097,0
1,False,3,2097,1
3,False,5,2097,2
5,True,-1,2097,3
0,False,2,2098,0
2,False,4,2098,1
4,False,6,2098,2
6,True,-1,2098,3
0,False,2,2099,0
2,False,4,2099,1
4,False,6,2099,2
6,True,-1,2099,3
0,False,1,2100,0
1,False,3,2100,1
3,False,5,2100,2
5,True,-1,2100,3
0,False,2,2101,0
2,False,4,2101,1
4,False,6,2101,2
6,True,-1,2101,3
0,False,2,2102,0
2,False,4,2102,1
4,False,6,2102,2
6,True,-1,2102,3
0,False,1,2103,0
1,False,3,2103,1
3,False,5,2103,2
5,True,-1,2103,3
0,False,2,2104,0
2,False,3,2104,1
3,False,5,2104,2
5,True,-1,2104,3
0,False,2,2105,0
2,False,4,2105,1
4,False,6,2105,2
6,True,-1,2105,3
0,False,1,2106,0
1,False,3,2106,1
3,False,5,2106,2
5,True,-1,2106,3
0,False,1,2107,0
1,False,3,2107,1
3,False,5,2107,2
5,True,-1,2107,3
0,False,1,2108,0
1,False,3,2108,1
3,False,5,2108,2
5,True,-1,2108,3
0,False,1,2109,0
1,False,3,2109,1
3,False,5,2109,2
5,True,-1,2109,3
0,False,1,2110,0
1,False,3,2110,1
3,False,5,2110,2
5,True,-1,2110,3
0,False,1,2111,0
1,False,3,2111,1
3,False,5,2111,2
5,True,-1,2111,3
0,False,1,2112,0
1,False,3,2112,1
3,False,5,2112,2
5,True,-1,2112,3
0,False,1,2113,0
1,False,3,2113,1
3,False,5,2113,2
5,True,-1,2113,3
0,False,1,2114,0
1,False,3,2114,1
3,False,5,2114,2
5,True,-1,2114,3
0,False,2,2115,0
2,False,4,2115,1
4,False,6,2115,2
6,True,-1,2115,3
0,False,1,2116,0
1,False,3,2116,1
3,False,5,2116,2
5,True,-1,2116,3
0,False,1,2117,0
1,False,3,2117,1
3,False,5,2117,2
5,True,-1,2117,3
0,False,2,2118,0
2,False,4,2118,1
4,False,6,2118,2
6,True,-1,2118,3
0,False,1,2119,0
1,False,3,2119,1
3,False,5,2119,2
5,True,-1,2119,3
0,False,1,2120,0
1,False,3,2120,1
3,False,5,2120,2
5,True,-1,2120,3
0,False,2,2121,0
2,False,4,2121,1
4,False,6,2121,2
6,True,-1,2121,3
0,False,2,2122,0
2,False,4,2122,1
4,False,6,2122,2
6,True,-1,2122,3
0,False,2,2123,0
2,False,4,2123,1
4,False,6,2123,2
6,True,-1,2123,3
0,False,1,2124,0
1,False,3,2124,1
3,False,5,2124,2
5,True,-1,2124,3
0,False,1,2125,0
1,False,3,2125,1
3,False,5,2125,2
5,True,-1,2125,3
0,False,1,2126,0
1,False,3,2126,1
3,False,5,2126,2
5,True,-1,2126,3
0,False,1,2127,0
1,False,3,2127,1
3,False,5,2127,2
5,True,-1,2127,3
0,False,1,2128,0
1,False,3,2128,1
3,False,5,2128,2
5,True,-1,2128,3
0,False,1,2129,0
1,False,3,2129,1
3,False,5,2129,2
5,True,-1,2129,3
0,False,1,2130,0
1,False,3,2130,1
3,False,5,2130,2
5,True,-1,2130,3
0,False,2,2131,0
2,False,4,2131,1
4,False,6,2131,2
6,True,-1,2131,3
0,False,1,2132,0
1,False,3,2132,1
3,False,5,2132,2
5,True,-1,2132,3
0,False,1,2133,0
1,False,3,2133,1
3,False,5,2133,2
5,True,-1,2133,3
0,False,1,2134,0
1,False,3,2134,1
3,False,5,2134,2
5,True,-1,2134,3
0,False,1,2135,0
1,False,3,2135,1
3,False,5,2135,2
5,True,-1,2135,3
0,False,1,2136,0
1,False,3,2136,1
3,False,5,2136,2
5,True,-1,2136,3
0,False,2,2137,0
2,False,4,2137,1
4,False,6,2137,2
6,True,-1,2137,3
0,False,1,2138,0
1,False,3,2138,1
3,False,5,2138,2
5,True,-1,2138,3
0,False,1,2139,0
1,False,3,2139,1
3,False,5,2139,2
5,True,-1,2139,3
0,False,1,2140,0
1,False,3,2140,1
3,False,5,2140,2
5,True,-1,2140,3
0,False,1,2141,0
1,False,3,2141,1
3,False,5,2141,2
5,True,-1,2141,3
0,False,2,2142,0
2,False,4,2142,1
4,False,6,2142,2
6,True,-1,2142,3
0,False,1,2143,0
1,False,3,2143,1
3,False,5,2143,2
5,True,-1,2143,3
0,False,1,2144,0
1,False,3,2144,1
3,False,5,2144,2
5,True,-1,2144,3
0,False,1,2145,0
1,False,3,2145,1
3,False,5,2145,2
5,True,-1,2145,3
0,False,1,2146,0
1,False,3,2146,1
3,False,5,2146,2
5,True,-1,2146,3
0,False,1,2147,0
1,False,3,2147,1
3,False,5,2147,2
5,True,-1,2147,3
0,False,2,2148,0
2,False,4,2148,1
4,False,6,2148,2
6,True,-1,2148,3
0,False,2,2149,0
2,False,3,2149,1
3,False,5,2149,2
5,True,-1,2149,3
0,False,1,2150,0
1,False,3,2150,1
3,False,5,2150,2
5,True,-1,2150,3
0,False,1,2151,0
1,False,3,2151,1
3,False,5,2151,2
5,True,-1,2151,3
0,False,1,2152,0
1,False,3,2152,1
3,False,5,2152,2
5,True,-1,2152,3
0,False,1,2153,0
1,False,3,2153,1
3,False,5,2153,2
5,True,-1,2153,3
0,False,1,2154,0
1,False,3,2154,1
3,False,5,2154,2
5,True,-1,2154,3
0,False,1,2155,0
1,False,3,2155,1
3,False,5,2155,2
5,True,-1,2155,3
0,False,2,2156,0
2,False,4,2156,1
4,False,6,2156,2
6,True,-1,2156,3
0,False,2,2157,0
2,False,4,2157,1
4,False,6,2157,2
6,True,-1,2157,3
0,False,1,2158,0
1,False,3,2158,1
3,False,5,2158,2
5,True,-1,2158,3
0,False,2,2159,0
2,False,4,2159,1
4,False,6,2159,2
6,True,-1,2159,3
0,False,2,2160,0
2,False,4,2160,1
4,False,6,2160,2
6,True,-1,2160,3
0,False,1,2161,0
1,False,3,2161,1
3,False,5,2161,2
5,True,-1,2161,3
0,False,2,2162,0
2,False,4,2162,1
4,False,6,2162,2
6,True,-1,2162,3
0,False,1,2163,0
1,False,3,2163,1
3,False,5,2163,2
5,True,-1,2163,3
0,False,1,2164,0
1,False,3,2164,1
3,False,5,2164,2
5,True,-1,2164,3
0,False,2,2165,0
2,False,4,2165,1
4,False,6,2165,2
6,True,-1,2165,3
0,False,1,2166,0
1,False,3,2166,1
3,False,5,2166,2
5,True,-1,2166,3
0,False,1,2167,0
1,False,3,2167,1
3,False,5,2167,2
5,True,-1,2167,3
0,False,1,2168,0
1,False,3,2168,1
3,False,5,2168,2
5,True,-1,2168,3
0,False,2,2169,0
2,False,3,2169,1
3,False,5,2169,2
5,True,-1,2169,3
0,False,2,2170,0
2,False,4,2170,1
4,False,6,2170,2
6,True,-1,2170,3
0,False,1,2171,0
1,False,3,2171,1
3,False,5,2171,2
5,True,-1,2171,3
0,False,1,2172,0
1,False,3,2172,1
3,False,5,2172,2
5,True,-1,2172,3
0,False,1,2173,0
1,False,3,2173,1
3,False,5,2173,2
5,True,-1,2173,3
0,False,1,2174,0
1,False,3,2174,1
3,False,5,2174,2
5,True,-1,2174,3
0,False,1,2175,0
1,False,3,2175,1
3,False,5,2175,2
5,True,-1,2175,3
0,False,1,2176,0
1,False,3,2176,1
3,False,5,2176,2
5,True,-1,2176,3
0,False,1,2177,0
1,False,3,2177,1
3,False,5,2177,2
5,True,-1,2177,3
0,False,1,2178,0
1,False,3,2178,1
3,False,5,2178,2
5,True,-1,2178,3
0,False,2,2179,0
2,False,4,2179,1
4,False,6,2179,2
6,True,-1,2179,3
0,False,2,2180,0
2,False,4,2180,1
4,False,6,2180,2
6,True,-1,2180,3
0,False,1,2181,0
1,False,3,2181,1
3,False,5,2181,2
5,True,-1,2181,3
0,False,1,2182,0
1,False,3,2182,1
3,False,5,2182,2
5,True,-1,2182,3
0,False,1,2183,0
1,False,3,2183,1
3,False,5,2183,2
5,True,-1,2183,3
0,False,1,2184,0
1,False,3,2184,1
3,False,5,2184,2
5,True,-1,2184,3
0,False,2,2185,0
2,False,4,2185,1
4,False,6,2185,2
6,True,-1,2185,3
0,False,1,2186,0
1,False,3,2186,1
3,False,5,2186,2
5,True,-1,2186,3
0,False,2,2187,0
2,False,4,2187,1
4,False,3,2187,2
3,False,5,2187,3
5,True,-1,2187,4
0,False,1,2188,0
1,False,3,2188,1
3,False,5,2188,2
5,True,-1,2188,3
0,False,1,2189,0
1,False,3,2189,1
3,False,5,2189,2
5,True,-1,2189,3
0,False,2,2190,0
2,False,4,2190,1
4,False,6,2190,2
6,True,-1,2190,3
0,False,1,2191,0
1,False,3,2191,1
3,False,5,2191,2
5,True,-1,2191,3
0,False,2,2192,0
2,False,4,2192,1
4,False,6,2192,2
6,True,-1,2192,3
0,False,2,2193,0
2,False,3,2193,1
3,False,5,2193,2
5,True,-1,2193,3
0,False,1,2194,0
1,False,3,2194,1
3,False,5,2194,2
5,True,-1,2194,3
0,False,1,2195,0
1,False,3,2195,1
3,False,5,2195,2
5,True,-1,2195,3
0,False,1,2196,0
1,False,3,2196,1
3,False,5,2196,2
5,True,-1,2196,3
0,False,1,2197,0
1,False,3,2197,1
3,False,5,2197,2
5,True,-1,2197,3
0,False,2,2198,0
2,False,4,2198,1
4,False,6,2198,2
6,True,-1,2198,3
0,False,1,2199,0
1,False,3,2199,1
3,False,5,2199,2
5,True,-1,2199,3
0,False,1,2200,0
1,False,3,2200,1
3,False,5,2200,2
5,True,-1,2200,3
0,False,1,2201,0
1,False,3,2201,1
3,False,5,2201,2
5,True,-1,2201,3
0,False,1,2202,0
1,False,3,2202,1
3,False,5,2202,2
5,True,-1,2202,3
0,False,1,2203,0
1,False,3,2203,1
3,False,5,2203,2
5,True,-1,2203,3
0,False,1,2204,0
1,False,3,2204,1
3,False,5,2204,2
5,True,-1,2204,3
0,False,1,2205,0
1,False,3,2205,1
3,False,5,2205,2
5,True,-1,2205,3
0,False,1,2206,0
1,False,3,2206,1
3,False,5,2206,2
5,True,-1,2206,3
0,False,1,2207,0
1,False,3,2207,1
3,False,5,2207,2
5,True,-1,2207,3
0,False,1,2208,0
1,False,3,2208,1
3,False,5,2208,2
5,True,-1,2208,3
0,False,1,2209,0
1,False,3,2209,1
3,False,5,2209,2
5,True,-1,2209,3
0,False,1,2210,0
1,False,3,2210,1
3,False,5,2210,2
5,True,-1,2210,3
0,False,2,2211,0
2,False,4,2211,1
4,False,6,2211,2
6,True,-1,2211,3
0,False,1,2212,0
1,False,3,2212,1
3,False,5,2212,2
5,True,-1,2212,3
0,False,1,2213,0
1,False,3,2213,1
3,False,5,2213,2
5,True,-1,2213,3
0,False,1,2214,0
1,False,3,2214,1
3,False,5,2214,2
5,True,-1,2214,3
0,False,1,2215,0
1,False,3,2215,1
3,False,5,2215,2
5,True,-1,2215,3
0,False,1,2216,0
1,False,3,2216,1
3,False,5,2216,2
5,True,-1,2216,3
0,False,1,2217,0
1,False,3,2217,1
3,False,5,2217,2
5,True,-1,2217,3
0,False,1,2218,0
1,False,3,2218,1
3,False,5,2218,2
5,True,-1,2218,3
0,False,1,2219,0
1,False,3,2219,1
3,False,5,2219,2
5,True,-1,2219,3
0,False,1,2220,0
1,False,3,2220,1
3,False,5,2220,2
5,True,-1,2220,3
0,False,1,2221,0
1,False,3,2221,1
3,False,5,2221,2
5,True,-1,2221,3
0,False,1,2222,0
1,False,3,2222,1
3,False,5,2222,2
5,True,-1,2222,3
0,False,2,2223,0
2,False,4,2223,1
4,False,6,2223,2
6,True,-1,2223,3
0,False,1,2224,0
1,False,3,2224,1
3,False,5,2224,2
5,True,-1,2224,3
0,False,1,2225,0
1,False,3,2225,1
3,False,5,2225,2
5,True,-1,2225,3
0,False,2,2226,0
2,False,4,2226,1
4,False,6,2226,2
6,True,-1,2226,3
0,False,2,2227,0
2,False,4,2227,1
4,False,6,2227,2
6,True,-1,2227,3
0,False,1,2228,0
1,False,3,2228,1
3,False,5,2228,2
5,True,-1,2228,3
0,False,1,2229,0
1,False,3,2229,1
3,False,5,2229,2
5,True,-1,2229,3
0,False,1,2230,0
1,False,3,2230,1
3,False,5,2230,2
5,True,-1,2230,3
0,False,1,2231,0
1,False,3,2231,1
3,False,5,2231,2
5,True,-1,2231,3
0,False,1,2232,0
1,False,3,2232,1
3,False,5,2232,2
5,True,-1,2232,3
0,False,1,2233,0
1,False,3,2233,1
3,False,5,2233,2
5,True,-1,2233,3
0,False,1,2234,0
1,False,3,2234,1
3,False,5,2234,2
5,True,-1,2234,3
0,False,2,2235,0
2,False,4,2235,1
4,False,6,2235,2
6,True,-1,2235,3
0,False,1,2236,0
1,False,3,2236,1
3,False,5,2236,2
5,True,-1,2236,3
